Date,AAPL,AMZN,ASML,BAC,BRK-B,FCX,GOOGL,JNJ,JPM,MSFT,MSTR,NEE,NEM,NFLX,NVDA,NVO,O,PG,PLUG,RIG,SPG,TM,URBN,WMT,XOM
2024-12-06,3650782861507.9497,3266285297024.92,687577058386.2305,2387222936310.533,3487213296356.201,2157266294601.4404,40932077224.365234,773180178.0,758266232871.2131,348616446295.9897,414662814239.50195,346960527406.8075,149389361698.91357,485572847045.89844,59265177425.85159,45928479914.83861,55771660391.91107,45644270808.081245,2168648811.958214,3520730435.195372,4612010115.478889,77924809656.49414,276399764306.6406,2331685675853.76,466143858132.9346
2024-12-09,3709565182468.765,3284325909982.09,677709215785.2173,2377338800291.5996,3398343250732.422,2167897561965.9424,40010303805.267334,762284984.8959961,743449589977.8599,342352552132.9968,407434404418.9453,347634475212.91925,148317188983.1543,482708250671.3867,61603665671.672554,46621150493.028694,55885200453.07446,45896183113.3625,2432895888.638809,3520730435.195372,4541879663.722961,72071717097.5647,275440685009.7656,2345732555169.6777,467448457177.7344
2024-12-10,3724899430218.2314,3264517788442.003,675068613587.9517,2366298006643.9326,3306780784912.1094,2289043641113.2812,39995413429.09241,760017200.7919922,749154451343.3093,341159401559.36694,410988987487.79297,346774636106.7843,147205320729.06494,481724835021.97266,60110410641.009254,46353023308.83428,55001395539.34772,45327361368.70041,2287104300.670149,3485698324.804628,4664608042.298149,74435049804.8706,274953424041.74805,2328505199773.4375,459494934643.5547
2024-12-11,3705656371244.69,3306196276131.9507,676930906333.9233,2421186376941.3994,3410584140167.2363,2415505543441.7725,41011774312.91199,758209593.3120117,752403059764.1761,343620281934.9068,407052779479.98047,340756093000.5393,146887630604.55322,478518249114.99023,60575297405.58449,47235610794.89619,54203519559.43561,44953547719.66305,2277992340.0,3582036837.187023,4758730740.81926,81158110995.94116,278524474212.6465,2360839868098.633,470015451171.875
2024-12-12,3727756019998.7334,3310393144714.5215,671371665559.3872,2407622083337.467,3362354878845.215,2372980663482.666,40529649523.635864,753674025.1040039,745509665184.3004,343620281934.9068,407577579620.3613,339826599763.01227,145378649694.82422,478090677093.50586,59279264737.461624,46431216213.78116,54378443118.20526,44807280797.2826,2186872733.2985115,3450666214.4138837,4777186234.021111,77368498351.62354,278005991210.9375,2344275000199.707,457054142523.19336
2024-12-13,3730311381983.246,3293530341392.002,666951989117.4316,2391744474476.0674,3286705531921.3867,2346526427352.9053,40237133980.36194,752474386.3699951,748431905032.2083,340562855542.26483,408078523498.53516,340709620175.5335,146172843551.63574,473900573410.0342,58588986468.5701,44934164083.007835,55114940577.28244,44969810357.84874,2214208615.308958,3380601784.824547,4839011731.436668,80619559558.92944,280142367285.15625,2330492868455.078,450068543899.53613
2024-12-16,3774059760393.967,3325341638677.0825,665951268054.1992,2449261437079.199,3231621342620.8496,2431081405639.6484,40333909732.36084,748037463.2600098,753355320518.7421,339071475864.6531,408269411224.36523,334272784906.82526,144524865348.81592,463767627136.23047,57391570463.16166,44777756558.894424,55829963268.06296,44352224069.285965,2232432536.6492558,3266747426.054628,5049403790.722961,80586020500.0,281623826324.4629,2309157183340.8203,454697553387.4512
2024-12-17,3810741740653.2744,3346475278207.08,662560081329.3457,2430544730320.666,3192205133056.6406,2415752650009.1553,40248519755.996704,748793374.5780029,757722775568.5977,335939499513.44385,406337091613.76953,340221600406.856,143492388171.38672,461800897964.47754,57222522723.841286,44464932824.97975,55225419924.07678,44303462864.05048,2241544497.3194046,3214199260.4685116,5088160009.638519,76230235308.92944,286617860369.87305,2296302905233.8867,454529215820.3125
2024-12-18,3729108777290.8325,3220778190615.0557,640350580773.9258,2318770272409.134,3155971995697.0215,2328972196624.756,38953217391.815186,733888486.4219971,742873342593.2664,324381094806.53503,403355134094.2383,336364208981.73047,140017786116.02783,455002775161.74316,54531851687.76955,42051766453.0104,52632318012.591095,42913910408.11024,2022857223.9895535,3170408913.6722326,4894378211.042221,68974534609.74121,280497115014.64844,2300808356308.838,445902377218.6279
2024-12-19,3755267389868.637,3218126927740.6797,647550008793.6401,2347896737379.9326,3199304452819.824,2330332040740.967,39500152234.35974,738407605.4219971,741682173914.3073,323486231876.3126,403617477722.16797,333645420137.9525,138528652975.46387,451112005935.66895,53869748042.09808,41359087189.13245,51941840758.01895,42060664436.4563,2095752909.3507442,3109102720.48843,4958972261.244072,64401741894.31763,276898763604.7363,2308627275818.8477,435297657705.6885
2024-12-20,3825926066452.2095,3214961068015.7183,660447564587.4023,2365036256665.8,3297722220306.3965,2366181632400.5127,39807117155.45654,744750831.2600098,732470735053.1394,329377317707.0435,400921832977.2949,335713515956.82715,142301113113.40332,452651197128.2959,54743161361.92001,42766776620.37276,52662999807.85156,42897651108.589745,2332664104.020893,3091586665.2930584,5083546224.34037,71846829008.11768,275113238519.2871,2361105028049.3164,357698211782.8369
2024-12-23,3837652269475.281,3205019909985.9434,662643474751.2817,2366508351789.0664,3419397939300.537,2405986824127.1973,39912211740.00549,746640634.6300049,717462316147.6193,327289304203.1912,401041076660.15625,337572539169.2923,143929227819.82422,454489722778.3203,55292566514.71123,42632708685.431625,52592424213.59549,43068293625.59013,2214208615.308958,3039038499.7069416,5042944420.903702,65540010957.30591,281101398474.1211,2391319447717.5293,373310683209.2285
2024-12-24,3881701183734.5273,3235063244898.997,673539807069.397,2408463303471.667,3432863403472.9004,2424282185058.5938,40817347494.003296,753723322.5780029,735964625545.1765,330943305882.64813,403021071166.9922,338920361306.69366,144763148669.4336,454917260757.4463,55250299098.43693,42800294689.81903,53196967557.581665,43263338446.53206,2205096654.638809,3091586665.2930584,5033716498.298149,70659241695.1294,280582915472.4121,2404306305799.8047,367671682519.53125
2024-12-26,3894028458454.651,3226079808785.5884,675846923039.2456,2387433281455.667,3425763336334.2285,2417977746109.009,40467906413.45215,754413487.2139893,736838251392.8679,332211006414.84534,405931572784.4238,338292886325.5877,143690975953.67432,455302041534.4238,55208042645.05104,42554511437.640816,53335063008.49609,43125184480.58586,2168648811.958214,3126618775.6838026,5140757936.457779,67279954241.882324,279081972729.4922,2615410534499.756,368849977087.40234
2024-12-27,3842462688244.934,3170263521377.8496,670370944496.1548,2352733713040.0,3354275376129.1504,2382869853149.414,39741431787.27722,750190203.2080078,727864984977.619,330644988969.52783,404428628265.38086,337061338094.2285,143174745228.57666,455259352416.9922,54743161361.92001,42275205773.17241,52785751872.75009,42792012403.01933,2168648811.958214,3091586665.2930584,5149985859.063332,65100090000.0,278197003668.2129,2644034819222.6562,367671682519.53125
2024-12-30,3800288259118.118,3128290751450.1553,665228583370.9717,2326971968159.667,3366027108306.885,2364080279083.252,39429649293.273926,743041768.5780029,719209383973.3835,327438521199.177,398607737915.03906,336100461584.47266,142479805944.82422,452180935989.3799,53757049549.217834,41336743257.11625,52435909731.98212,42848896580.68466,2077528988.0104465,3205441232.870826,5091851178.68074,59765826394.31763,271397912725.83008,2592882248176.5137,360770184277.34375
2024-12-31,3773466539659.576,3117595774291.992,669358362548.8281,2352080183456.421,3287684967498.7793,2345374064300.537,391521952878.41797,744882274.473999,717462316147.6193,338967072502.1362,398662479090.88135,339101810018.9209,142188913146.97266,443015353149.41406,53945711212.1582,41931336746.21582,52866642178.870636,42835201574.035645,1672102004.3289099,3468750000.0,5064168114.882591,55766040439.819336,269858252343.75,2578967536456.543,359656876453.39966
2025-01-02,3674465984673.8433,3095998331054.6875,670168081298.8281,2360978633087.158,3386102734985.3516,2346984638031.006,389505713902.0996,741299857.6300049,714683004283.2119,341589352117.9199,394691283813.47656,337694940682.9834,142030237609.86328,441944558547.97363,53662393226.623535,43226900711.05957,53271876081.496826,42395137008.78906,1829106729.1973934,3653750044.107437,5245031173.84037,57766627370.36133,272716176562.5,2559221986287.5977,365928498565.6738
2025-01-03,3667082434771.9575,3131279434814.453,679327146057.1289,2403541016174.3164,3536911524200.4395,2376224338211.0596,387010742585.69336,745342400.947998,720876958834.0533,345599845771.0266,392670035173.03467,338093551190.18555,142783930700.6836,444209704757.6904,53421552543.64014,42933997451.78223,54051630846.07962,42943215115.29541,2064614190.8289099,3663000035.2859497,5310547840.298149,65401194045.1355,278143863867.1875,2587448737274.17,366472051608.27637
2025-01-06,3691795063938.2173,3164563176757.8125,676015083587.6465,2440206816543.579,3658341730346.6797,2439164344070.4346,387335784585.4492,741809281.5780029,726038546766.5061,350150282847.5952,381897956533.8135,336850789425.6592,141296371105.95703,443715476730.3467,54639861774.44458,42573486984.25293,53542020399.82596,42499908166.74805,2472826849.815758,3681500017.642975,5392674415.436668,72993399704.8645,299227745507.8125,2523044148195.0684,355517602461.2427
2025-01-07,3649753586691.4365,3124030907592.7734,682526835449.2188,2381241316543.579,3430904158630.371,2422066812423.706,386193697121.8262,744290704.7860107,721115069990.0995,355394842079.1626,383562507618.7134,342876877276.6113,139689836279.29688,447875065338.13477,54880696945.19043,42990319274.90234,53468346939.649506,42322588682.43408,2315821937.782879,3847999858.856201,5231189465.936668,65742003659.729004,294972041601.5625,2559221986287.5977,348451582810.2112
2025-01-08,3657137136593.3228,3140229046997.0703,682414594161.9873,2381455782348.633,3430169862213.135,2402986261871.338,384353200000.0,742515895.4219971,728976721981.3566,356397412515.2588,385464857073.9746,333591584143.0664,140146036303.71094,440379568710.32715,56297341995.23926,44083109786.987305,53627981067.71396,42322588682.43408,2096015135.8026066,3690750008.8214874,5269023068.596298,63868505650.45166,289676723437.5,2551668432917.9688,358068081375.885
2025-01-10,3568986039835.8916,3098735017578.125,673264403274.5361,2347255766174.3164,3327345942535.4004,2379321843750.0,367964367219.2383,727430266.5780029,738505826253.5378,347913616560.3638,377046944793.7012,333099187289.4287,133640512097.16797,438773458786.01074,55220691757.20215,44049301803.58887,52482915868.34894,41645556642.51709,2253019860.67109,3727750194.0727234,5256104328.957779,63138743295.1355,287741635546.875,2431340455577.3926,360660390360.26
2025-01-13,3532068059142.6084,3085717296264.6484,685445943588.2568,2342109731979.37,3261734222106.9336,2366560326049.8047,369106454682.8613,729484411.5780029,726832618359.2302,347528003231.8115,377712780230.7129,338750055615.2344,132807496948.24219,450098993087.76855,55829843616.485596,44128168121.33789,53047773941.821014,42290355965.51514,2127416080.7763033,3783250141.143799,5150908475.31926,63233090424.77417,283225013085.9375,2428425139447.754,353803351155.09033
2025-01-14,3515191406678.848,3074474729125.9766,694596002685.5469,2334604901107.788,3225745102844.2383,2349834479873.657,363883630633.78906,739541497.473999,720956390509.2749,353081010744.4763,379852890548.70605,339406634179.6875,134830562915.03906,451869911270.1416,55957341670.98999,45243485610.961914,53284158310.59909,42838427481.81152,2088164899.5591824,3764750158.7867737,5155522260.617409,65884493915.496826,286682538281.25,2457049424170.6543,339420467356.87256
2025-01-15,3584355835944.824,3153172699096.6797,708293217712.4023,2394535415435.791,3335425071563.7207,2422809993438.7207,372607350389.8926,753476835.2080078,725323845559.1306,363261559835.8154,379638909523.01025,339922459085.083,137428788427.73438,459241850891.1133,56924325942.993164,46606643646.240234,52725428905.15494,42854547135.37598,2127416080.7763033,3959000194.0727234,5040175868.117409,69437019439.81934,282792807421.875,2449495664611.328,346695501434.3262
2025-01-16,3439547356376.801,3140376729614.258,713682205261.2305,2365695899261.4746,3270057742919.922,2390100912322.998,370020117951.1719,760543073.947998,725006241437.9901,359713844558.7158,381660158163.45215,346487911102.2949,141554226708.98438,458459355972.29004,56924325942.993164,46922087020.87402,53020142660.29788,43990999187.194824,2150966789.5065756,3792499911.7851257,4910065151.457779,70665483000.0,292129732617.1875,2404968999486.8164,347322680635.83374
2025-01-17,3436006715761.2915,3173291265014.6484,727407403732.2998,2422302766174.3164,3371413443450.9277,2428385275497.4365,376929681755.8594,768989742.2600098,730088397695.2212,358865452854.1565,383158287896.7285,344752752484.13086,140344380725.09766,462577726119.9951,57194524803.16162,46944613998.413086,53459136512.47513,44023238494.32373,1915459515.039455,3755499947.0710754,5076163886.255928,76345678500.0,294485326757.8125,2395692731196.533,329009537271.8811
2025-01-21,3326343703268.4175,3169370838500.9766,738269680603.0273,2473441981979.37,3447797086791.992,2453784099197.3877,382016342731.9336,770008590.1560059,739141095785.6918,359868083835.6018,384561185758.97217,347378844323.73047,140522867138.67188,459077108215.33203,57308280849.45679,47710688888.549805,54017860939.31,44539067408.38623,1727053658.032879,3663000035.2859497,5577228643.436668,74920817075.22583,297082356445.3125,2477192301886.2305,338793254174.8047
2025-01-22,3344122588890.045,3300288060058.5938,737736369750.9766,2519542151107.788,3600565120849.6094,2457748617599.4873,419050419707.51953,756763467.2080078,740332264464.6508,353158175791.93115,391742621528.6255,340625893753.05176,135842080187.98828,451087416351.31836,55587619361.87744,46955890625.0,53078467068.05347,43491276746.276855,1593599454.7302725,3579749894.142151,5435122155.403702,72650662719.90967,298526885742.1875,2471758997173.584,336869988442.2302
2025-01-23,3341582846323.5166,3289009446034.6616,746465535003.6621,2523937800369.2627,3604236976623.535,2452916896408.081,432610391756.1035,755645974.2139893,744937891960.4254,357785717370.60547,395095541043.0908,343838242932.1289,137309797485.35156,453640862243.65234,54748607196.80786,47260066131.5918,53680171828.83234,43628303686.88965,1640700872.1908176,3570499902.9636383,5448040895.042221,71843881939.81934,290556653906.25,2468446147307.617,339085962721.25244
2025-01-24,3328435094168.869,3269498191940.524,743349927734.375,2517826915435.791,3491619822235.1074,2480546022857.666,429416977268.5547,761167542.052002,752481817250.7963,358788318079.3762,392648055702.2095,344260281491.08887,144449960998.53516,447504459899.90234,53767401351.92871,47361455047.60742,53492906419.24475,43797553459.106445,1632850635.9473934,3561249911.7851257,5364991351.638519,68098807415.496826,285109507617.1875,2472951804572.2656,367810002189.6362
